image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
144_12.jpg,1,144,12.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_13.jpg,1,144,13.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_14.jpg,1,144,14.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_15.jpg,1,144,15.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_16.jpg,1,144,16.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_17.jpg,1,144,17.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_18.jpg,1,144,18.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_19.jpg,1,144,19.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_2.jpg,1,144,2.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_20.jpg,1,144,20.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_21.jpg,1,144,21.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_22.jpg,1,144,22.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_23.jpg,1,144,23.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_24.jpg,1,144,24.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_25.jpg,1,144,25.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_26.jpg,1,144,26.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_27.jpg,1,144,27.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_28.jpg,1,144,28.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_29.jpg,1,144,29.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_3.jpg,1,144,3.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_30.jpg,1,144,30.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_31.jpg,1,144,31.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_32.jpg,1,144,32.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_33.jpg,1,144,33.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_34.jpg,1,144,34.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_35.jpg,1,144,35.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_36.jpg,1,144,36.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_37.jpg,1,144,37.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_4.jpg,1,144,4.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_5.jpg,1,144,5.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_6.jpg,1,144,6.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_7.jpg,1,144,7.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_8.jpg,1,144,8.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_9.jpg,1,144,9.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
148_1.jpg,1,148,1.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_10.jpg,1,148,10.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_11.jpg,1,148,11.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_12.jpg,1,148,12.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_13.jpg,1,148,13.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_14.jpg,1,148,14.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_15.jpg,1,148,15.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_16.jpg,1,148,16.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_17.jpg,1,148,17.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_18.jpg,1,148,18.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_19.jpg,1,148,19.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_2.jpg,1,148,2.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_20.jpg,1,148,20.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_21.jpg,1,148,21.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_22.jpg,1,148,22.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_23.jpg,1,148,23.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_24.jpg,1,148,24.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_25.jpg,1,148,25.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_26.jpg,1,148,26.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_27.jpg,1,148,27.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_28.jpg,1,148,28.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_29.jpg,1,148,29.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_3.jpg,1,148,3.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_30.jpg,1,148,30.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_31.jpg,1,148,31.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_32.jpg,1,148,32.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_33.jpg,1,148,33.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_34.jpg,1,148,34.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_35.jpg,1,148,35.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_36.jpg,1,148,36.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_37.jpg,1,148,37.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_4.jpg,1,148,4.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_5.jpg,1,148,5.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_6.jpg,1,148,6.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_7.jpg,1,148,7.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_8.jpg,1,148,8.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
148_9.jpg,1,148,9.jpg,1110.9103,0.1682,1234121.69464609,0.028291239999999995,186.85511246
153_1.jpg,1,153,1.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_10.jpg,1,153,10.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_11.jpg,1,153,11.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_12.jpg,1,153,12.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_13.jpg,1,153,13.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_14.jpg,1,153,14.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_15.jpg,1,153,15.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_16.jpg,1,153,16.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_17.jpg,1,153,17.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_18.jpg,1,153,18.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_19.jpg,1,153,19.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_2.jpg,1,153,2.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_20.jpg,1,153,20.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_21.jpg,1,153,21.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_22.jpg,1,153,22.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_23.jpg,1,153,23.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_24.jpg,1,153,24.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_25.jpg,1,153,25.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_26.jpg,1,153,26.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_27.jpg,1,153,27.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_28.jpg,1,153,28.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_29.jpg,1,153,29.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_3.jpg,1,153,3.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_30.jpg,1,153,30.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_31.jpg,1,153,31.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_32.jpg,1,153,32.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_33.jpg,1,153,33.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_34.jpg,1,153,34.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_35.jpg,1,153,35.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_36.jpg,1,153,36.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_37.jpg,1,153,37.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_4.jpg,1,153,4.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_5.jpg,1,153,5.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_6.jpg,1,153,6.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_7.jpg,1,153,7.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_8.jpg,1,153,8.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
153_9.jpg,1,153,9.jpg,1026.6055,0.1553,1053918.8526302497,0.02411809,159.43183415
155_1.jpg,1,155,1.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_10.jpg,1,155,10.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_11.jpg,1,155,11.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_12.jpg,1,155,12.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_13.jpg,1,155,13.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_14.jpg,1,155,14.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_15.jpg,1,155,15.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_16.jpg,1,155,16.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_17.jpg,1,155,17.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_18.jpg,1,155,18.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_19.jpg,1,155,19.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_2.jpg,1,155,2.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_20.jpg,1,155,20.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_21.jpg,1,155,21.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_22.jpg,1,155,22.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_23.jpg,1,155,23.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_24.jpg,1,155,24.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_25.jpg,1,155,25.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_26.jpg,1,155,26.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_27.jpg,1,155,27.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_28.jpg,1,155,28.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_29.jpg,1,155,29.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_3.jpg,1,155,3.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_30.jpg,1,155,30.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_31.jpg,1,155,31.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_32.jpg,1,155,32.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_33.jpg,1,155,33.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_34.jpg,1,155,34.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_35.jpg,1,155,35.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_36.jpg,1,155,36.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_37.jpg,1,155,37.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_4.jpg,1,155,4.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_5.jpg,1,155,5.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_6.jpg,1,155,6.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_7.jpg,1,155,7.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_8.jpg,1,155,8.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
155_9.jpg,1,155,9.jpg,1586.1858,0.1664,2515985.39212164,0.02768896,263.94131712
161_1.jpg,1,161,1.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_10.jpg,1,161,10.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_11.jpg,1,161,11.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_12.jpg,1,161,12.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_13.jpg,1,161,13.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_14.jpg,1,161,14.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_15.jpg,1,161,15.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_16.jpg,1,161,16.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_17.jpg,1,161,17.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_18.jpg,1,161,18.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_19.jpg,1,161,19.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_2.jpg,1,161,2.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_20.jpg,1,161,20.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_21.jpg,1,161,21.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_22.jpg,1,161,22.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_23.jpg,1,161,23.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_24.jpg,1,161,24.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_25.jpg,1,161,25.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_26.jpg,1,161,26.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_27.jpg,1,161,27.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_28.jpg,1,161,28.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_29.jpg,1,161,29.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_3.jpg,1,161,3.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_30.jpg,1,161,30.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_31.jpg,1,161,31.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_32.jpg,1,161,32.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_33.jpg,1,161,33.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_34.jpg,1,161,34.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_35.jpg,1,161,35.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_36.jpg,1,161,36.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_37.jpg,1,161,37.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_4.jpg,1,161,4.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_5.jpg,1,161,5.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_6.jpg,1,161,6.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_7.jpg,1,161,7.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_8.jpg,1,161,8.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
161_9.jpg,1,161,9.jpg,2453.0609,0.1147,6017507.779108809,0.013156089999999999,281.36608523
167_1.jpg,1,167,1.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_10.jpg,1,167,10.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_11.jpg,1,167,11.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_12.jpg,1,167,12.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_13.jpg,1,167,13.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_14.jpg,1,167,14.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_15.jpg,1,167,15.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_16.jpg,1,167,16.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_17.jpg,1,167,17.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_18.jpg,1,167,18.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_19.jpg,1,167,19.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_2.jpg,1,167,2.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_20.jpg,1,167,20.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_21.jpg,1,167,21.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_22.jpg,1,167,22.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_23.jpg,1,167,23.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_24.jpg,1,167,24.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_25.jpg,1,167,25.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_26.jpg,1,167,26.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_27.jpg,1,167,27.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_28.jpg,1,167,28.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_29.jpg,1,167,29.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_3.jpg,1,167,3.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_30.jpg,1,167,30.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_31.jpg,1,167,31.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_32.jpg,1,167,32.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_33.jpg,1,167,33.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_34.jpg,1,167,34.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_35.jpg,1,167,35.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_36.jpg,1,167,36.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_37.jpg,1,167,37.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_4.jpg,1,167,4.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_5.jpg,1,167,5.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_6.jpg,1,167,6.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_7.jpg,1,167,7.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_8.jpg,1,167,8.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
167_9.jpg,1,167,9.jpg,5227.9447,0.1142,27331405.78625809,0.013041639999999998,597.0312847399999
173_1.jpg,1,173,1.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_10.jpg,1,173,10.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_11.jpg,1,173,11.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_12.jpg,1,173,12.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_13.jpg,1,173,13.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_14.jpg,1,173,14.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_15.jpg,1,173,15.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_16.jpg,1,173,16.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_17.jpg,1,173,17.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_18.jpg,1,173,18.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_19.jpg,1,173,19.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_2.jpg,1,173,2.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
173_20.jpg,1,173,20.jpg,3442.4698,0.0826,11850598.32391204,0.0068227600000000015,284.34800548
